pair_id,source_profile_id,target_profile_id,source_sequence_index,target_sequence_index,pair_category,predicted_ms,measured_ms,absolute_error,relative_error,interaction_residual,measurement_source
swesmith/FuelLabs__fuels-ts.b3f37c91->swesmith/bpampuch__pdfmake.719e7314,swesmith/FuelLabs__fuels-ts.b3f37c91,swesmith/bpampuch__pdfmake.719e7314,21,10,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,22942.508536,28887.840434,5945.331898,0.205807,5945.331898,live_exact_host_object_medians
swesmith/FuelLabs__fuels-ts.b3f37c91->swesmith/caolan__async.23dbf76a,swesmith/FuelLabs__fuels-ts.b3f37c91,swesmith/caolan__async.23dbf76a,21,12,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,6963.833733,7153.933503,190.09977,0.026573,190.09977,live_exact_host_object_medians
swesmith/FuelLabs__fuels-ts.b3f37c91->swesmith/enzymejs__enzyme.61e1b47c,swesmith/FuelLabs__fuels-ts.b3f37c91,swesmith/enzymejs__enzyme.61e1b47c,21,17,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,15794.496536,19637.564734,3843.068198,0.1957,3843.068198,live_exact_host_object_medians
swesmith/FuelLabs__fuels-ts.b3f37c91->swesmith/fabricjs__fabric.js.6742471c,swesmith/FuelLabs__fuels-ts.b3f37c91,swesmith/fabricjs__fabric.js.6742471c,21,18,same_node_diff_rootfs|low_overlap|rootfs_change,15806.755043,18515.377776,2708.622733,0.14629,2708.622733,live_exact_host_object_medians
swesmith/FuelLabs__fuels-ts.b3f37c91->swesmith/foambubble__foam.2cac8162,swesmith/FuelLabs__fuels-ts.b3f37c91,swesmith/foambubble__foam.2cac8162,21,19,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,12013.628282,9249.690392,2763.93789,0.298814,-2763.93789,live_exact_host_object_medians
swesmith/FuelLabs__fuels-ts.b3f37c91->swesmith/foliojs__pdfkit.d0108157,swesmith/FuelLabs__fuels-ts.b3f37c91,swesmith/foliojs__pdfkit.d0108157,21,20,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,13871.921838,17663.114793,3791.192955,0.214639,3791.192955,live_exact_host_object_medians
swesmith/FuelLabs__fuels-ts.b3f37c91->swesmith/josdejong__mathjs.04e6e2d7,swesmith/FuelLabs__fuels-ts.b3f37c91,swesmith/josdejong__mathjs.04e6e2d7,21,29,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,26812.174947,40451.709492,13639.534545,0.337181,13639.534545,live_exact_host_object_medians
swesmith/FuelLabs__fuels-ts.b3f37c91->swesmith/Netflix__falcor.39d64776,swesmith/FuelLabs__fuels-ts.b3f37c91,swesmith/Netflix__falcor.39d64776,21,38,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,13859.66333,17621.020102,3761.356772,0.213459,3761.356772,live_exact_host_object_medians
swesmith/FuelLabs__fuels-ts.b3f37c91->swesmith/nock__nock.e7418da2,swesmith/FuelLabs__fuels-ts.b3f37c91,swesmith/nock__nock.e7418da2,21,40,same_node_same_rootfs,6942.363141,6723.334912,219.028229,0.032577,-219.028229,live_exact_host_object_medians
swesmith/FuelLabs__fuels-ts.b3f37c91->swesmith/novnc__noVNC.d44f7e04,swesmith/FuelLabs__fuels-ts.b3f37c91,swesmith/novnc__noVNC.d44f7e04,21,41,same_node_diff_rootfs|low_overlap|rootfs_change,5029.000528,6357.673257,1328.672729,0.208987,1328.672729,live_exact_host_object_medians
swesmith/FuelLabs__fuels-ts.b3f37c91->swesmith/ReactiveX__rxjs.c15b37f8,swesmith/FuelLabs__fuels-ts.b3f37c91,swesmith/ReactiveX__rxjs.c15b37f8,21,45,same_node_diff_rootfs|low_overlap|rootfs_change,12013.628282,37861.357931,25847.729649,0.682694,25847.729649,live_exact_host_object_medians
swesmith/FuelLabs__fuels-ts.b3f37c91->swesmith/Redocly__redoc.d41fd46f,swesmith/FuelLabs__fuels-ts.b3f37c91,swesmith/Redocly__redoc.d41fd46f,21,47,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,24877.341741,30897.859479,6020.517738,0.194852,6020.517738,live_exact_host_object_medians
swesmith/FuelLabs__fuels-ts.b3f37c91->swesmith/strapi__strapi.e5b87a54,swesmith/FuelLabs__fuels-ts.b3f37c91,swesmith/strapi__strapi.e5b87a54,21,53,same_node_diff_rootfs|low_overlap|rootfs_change,13871.921838,17895.690293,4023.768456,0.224846,4023.768456,live_exact_host_object_medians
swesmith/FuelLabs__fuels-ts.b3f37c91->swesmith/trpc__trpc.2f40ba93,swesmith/FuelLabs__fuels-ts.b3f37c91,swesmith/trpc__trpc.2f40ba93,21,57,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,32025.353741,57199.063923,25173.710182,0.440107,25173.710182,live_exact_host_object_medians
swesmith/FuelLabs__fuels-ts.b3f37c91->swesmith/ueberdosis__tiptap.2d6de06c,swesmith/FuelLabs__fuels-ts.b3f37c91,swesmith/ueberdosis__tiptap.2d6de06c,21,58,same_node_same_rootfs,24855.871149,87682.27337,62826.402221,0.716523,62826.402221,live_exact_host_object_medians
swesmith/FuelLabs__fuels-ts.b3f37c91->swesmith/vitejs__vite.8b47ff76,swesmith/FuelLabs__fuels-ts.b3f37c91,swesmith/vitejs__vite.8b47ff76,21,60,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,13859.66333,15688.250687,1828.587357,0.116558,1828.587357,live_exact_host_object_medians
swesmith/josdejong__mathjs.04e6e2d7->swesmith/antvis__G6.91c0ac85,swesmith/josdejong__mathjs.04e6e2d7,swesmith/antvis__G6.91c0ac85,29,3,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,12025.88679,15682.443612,3656.556822,0.233162,3656.556822,live_exact_host_object_medians
swesmith/josdejong__mathjs.04e6e2d7->swesmith/Automattic__mongoose.5f57a5bb,swesmith/josdejong__mathjs.04e6e2d7,swesmith/Automattic__mongoose.5f57a5bb,29,4,same_node_diff_rootfs|low_overlap|rootfs_change,5029.000528,6791.597965,1762.597437,0.259526,1762.597437,live_exact_host_object_medians
swesmith/josdejong__mathjs.04e6e2d7->swesmith/bootstrap-vue__bootstrap-vue.9a246f45,swesmith/josdejong__mathjs.04e6e2d7,swesmith/bootstrap-vue__bootstrap-vue.9a246f45,29,9,same_node_diff_rootfs|low_overlap|rootfs_change,13859.66333,17642.777491,3783.114161,0.214428,3783.114161,live_exact_host_object_medians
swesmith/josdejong__mathjs.04e6e2d7->swesmith/bpampuch__pdfmake.719e7314,swesmith/josdejong__mathjs.04e6e2d7,swesmith/bpampuch__pdfmake.719e7314,29,10,same_node_same_rootfs,22921.037943,28853.399253,5932.36131,0.205604,5932.36131,live_exact_host_object_medians
swesmith/josdejong__mathjs.04e6e2d7->swesmith/caolan__async.23dbf76a,swesmith/josdejong__mathjs.04e6e2d7,swesmith/caolan__async.23dbf76a,29,12,same_node_diff_rootfs|low_overlap|rootfs_change,6963.833733,7571.477295,607.643561,0.080254,607.643561,live_exact_host_object_medians
swesmith/josdejong__mathjs.04e6e2d7->swesmith/enzymejs__enzyme.61e1b47c,swesmith/josdejong__mathjs.04e6e2d7,swesmith/enzymejs__enzyme.61e1b47c,29,17,same_node_same_rootfs,15773.025944,19603.123553,3830.097609,0.195382,3830.097609,live_exact_host_object_medians
swesmith/josdejong__mathjs.04e6e2d7->swesmith/fabricjs__fabric.js.6742471c,swesmith/josdejong__mathjs.04e6e2d7,swesmith/fabricjs__fabric.js.6742471c,29,18,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,15806.755043,18515.377776,2708.622733,0.14629,2708.622733,live_exact_host_object_medians
swesmith/josdejong__mathjs.04e6e2d7->swesmith/foambubble__foam.2cac8162,swesmith/josdejong__mathjs.04e6e2d7,swesmith/foambubble__foam.2cac8162,29,19,same_node_diff_rootfs|low_overlap|rootfs_change,12013.628282,9249.690392,2763.93789,0.298814,-2763.93789,live_exact_host_object_medians
swesmith/josdejong__mathjs.04e6e2d7->swesmith/foliojs__pdfkit.d0108157,swesmith/josdejong__mathjs.04e6e2d7,swesmith/foliojs__pdfkit.d0108157,29,20,same_node_same_rootfs,13850.451245,17628.673612,3778.222366,0.214323,3778.222366,live_exact_host_object_medians
swesmith/josdejong__mathjs.04e6e2d7->swesmith/FuelLabs__fuels-ts.b3f37c91,swesmith/josdejong__mathjs.04e6e2d7,swesmith/FuelLabs__fuels-ts.b3f37c91,29,21,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,32025.353741,42458.790443,10433.436702,0.245731,10433.436702,live_exact_host_object_medians
swesmith/josdejong__mathjs.04e6e2d7->swesmith/Netflix__falcor.39d64776,swesmith/josdejong__mathjs.04e6e2d7,swesmith/Netflix__falcor.39d64776,29,38,same_node_same_rootfs,13838.192738,17586.578921,3748.386183,0.213139,3748.386183,live_exact_host_object_medians
swesmith/josdejong__mathjs.04e6e2d7->swesmith/nock__nock.e7418da2,swesmith/josdejong__mathjs.04e6e2d7,swesmith/nock__nock.e7418da2,29,40,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,6963.833733,7174.216482,210.382748,0.029325,210.382748,live_exact_host_object_medians
swesmith/josdejong__mathjs.04e6e2d7->swesmith/novnc__noVNC.d44f7e04,swesmith/josdejong__mathjs.04e6e2d7,swesmith/novnc__noVNC.d44f7e04,29,41,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,5029.000528,6775.217049,1746.216521,0.257736,1746.216521,live_exact_host_object_medians
swesmith/josdejong__mathjs.04e6e2d7->swesmith/ReactiveX__rxjs.c15b37f8,swesmith/josdejong__mathjs.04e6e2d7,swesmith/ReactiveX__rxjs.c15b37f8,29,45,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,12013.628282,37861.357931,25847.729649,0.682694,25847.729649,live_exact_host_object_medians
swesmith/josdejong__mathjs.04e6e2d7->swesmith/Redocly__redoc.d41fd46f,swesmith/josdejong__mathjs.04e6e2d7,swesmith/Redocly__redoc.d41fd46f,29,47,same_node_same_rootfs,24855.871149,30863.418298,6007.547149,0.194649,6007.547149,live_exact_host_object_medians
swesmith/josdejong__mathjs.04e6e2d7->swesmith/strapi__strapi.e5b87a54,swesmith/josdejong__mathjs.04e6e2d7,swesmith/strapi__strapi.e5b87a54,29,53,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,13871.921838,17895.690293,4023.768456,0.224846,4023.768456,live_exact_host_object_medians
swesmith/josdejong__mathjs.04e6e2d7->swesmith/trpc__trpc.2f40ba93,swesmith/josdejong__mathjs.04e6e2d7,swesmith/trpc__trpc.2f40ba93,29,57,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,32025.353741,57199.063923,25173.710182,0.440107,25173.710182,live_exact_host_object_medians
swesmith/josdejong__mathjs.04e6e2d7->swesmith/ueberdosis__tiptap.2d6de06c,swesmith/josdejong__mathjs.04e6e2d7,swesmith/ueberdosis__tiptap.2d6de06c,29,58,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,24877.341741,87715.611148,62838.269407,0.716386,62838.269407,live_exact_host_object_medians
swesmith/josdejong__mathjs.04e6e2d7->swesmith/vitejs__vite.8b47ff76,swesmith/josdejong__mathjs.04e6e2d7,swesmith/vitejs__vite.8b47ff76,29,60,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,13859.66333,15688.250687,1828.587357,0.116558,1828.587357,live_exact_host_object_medians
swesmith/Netflix__falcor.39d64776->swesmith/antvis__G6.91c0ac85,swesmith/Netflix__falcor.39d64776,swesmith/antvis__G6.91c0ac85,38,3,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,12025.88679,15682.443612,3656.556822,0.233162,3656.556822,live_exact_host_object_medians
swesmith/Netflix__falcor.39d64776->swesmith/Automattic__mongoose.5f57a5bb,swesmith/Netflix__falcor.39d64776,swesmith/Automattic__mongoose.5f57a5bb,38,4,same_node_diff_rootfs|low_overlap|rootfs_change,5029.000528,6374.054173,1345.053645,0.21102,1345.053645,live_exact_host_object_medians
swesmith/Netflix__falcor.39d64776->swesmith/bootstrap-vue__bootstrap-vue.9a246f45,swesmith/Netflix__falcor.39d64776,swesmith/bootstrap-vue__bootstrap-vue.9a246f45,38,9,same_node_diff_rootfs|low_overlap|rootfs_change,13859.66333,17642.777491,3783.114161,0.214428,3783.114161,live_exact_host_object_medians
swesmith/Netflix__falcor.39d64776->swesmith/bpampuch__pdfmake.719e7314,swesmith/Netflix__falcor.39d64776,swesmith/bpampuch__pdfmake.719e7314,38,10,same_node_same_rootfs,22921.037943,28853.399253,5932.36131,0.205604,5932.36131,live_exact_host_object_medians
swesmith/Netflix__falcor.39d64776->swesmith/caolan__async.23dbf76a,swesmith/Netflix__falcor.39d64776,swesmith/caolan__async.23dbf76a,38,12,same_node_diff_rootfs|low_overlap|rootfs_change,6963.833733,7153.933503,190.09977,0.026573,190.09977,live_exact_host_object_medians
swesmith/Netflix__falcor.39d64776->swesmith/enzymejs__enzyme.61e1b47c,swesmith/Netflix__falcor.39d64776,swesmith/enzymejs__enzyme.61e1b47c,38,17,same_node_same_rootfs,15773.025944,19603.123553,3830.097609,0.195382,3830.097609,live_exact_host_object_medians
swesmith/Netflix__falcor.39d64776->swesmith/fabricjs__fabric.js.6742471c,swesmith/Netflix__falcor.39d64776,swesmith/fabricjs__fabric.js.6742471c,38,18,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,15806.755043,18515.377776,2708.622733,0.14629,2708.622733,live_exact_host_object_medians
swesmith/Netflix__falcor.39d64776->swesmith/foambubble__foam.2cac8162,swesmith/Netflix__falcor.39d64776,swesmith/foambubble__foam.2cac8162,38,19,same_node_diff_rootfs|low_overlap|rootfs_change,12013.628282,9249.690392,2763.93789,0.298814,-2763.93789,live_exact_host_object_medians
swesmith/Netflix__falcor.39d64776->swesmith/foliojs__pdfkit.d0108157,swesmith/Netflix__falcor.39d64776,swesmith/foliojs__pdfkit.d0108157,38,20,same_node_same_rootfs,13850.451245,17628.673612,3778.222366,0.214323,3778.222366,live_exact_host_object_medians
swesmith/Netflix__falcor.39d64776->swesmith/FuelLabs__fuels-ts.b3f37c91,swesmith/Netflix__falcor.39d64776,swesmith/FuelLabs__fuels-ts.b3f37c91,38,21,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,32025.353741,42458.790443,10433.436702,0.245731,10433.436702,live_exact_host_object_medians
swesmith/Netflix__falcor.39d64776->swesmith/josdejong__mathjs.04e6e2d7,swesmith/Netflix__falcor.39d64776,swesmith/josdejong__mathjs.04e6e2d7,38,29,same_node_same_rootfs,26790.704355,40417.268311,13626.563956,0.337147,13626.563956,live_exact_host_object_medians
swesmith/Netflix__falcor.39d64776->swesmith/nock__nock.e7418da2,swesmith/Netflix__falcor.39d64776,swesmith/nock__nock.e7418da2,38,40,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,6963.833733,6756.67269,207.161043,0.03066,-207.161043,live_exact_host_object_medians
swesmith/Netflix__falcor.39d64776->swesmith/novnc__noVNC.d44f7e04,swesmith/Netflix__falcor.39d64776,swesmith/novnc__noVNC.d44f7e04,38,41,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,5029.000528,6357.673257,1328.672729,0.208987,1328.672729,live_exact_host_object_medians
swesmith/Netflix__falcor.39d64776->swesmith/ReactiveX__rxjs.c15b37f8,swesmith/Netflix__falcor.39d64776,swesmith/ReactiveX__rxjs.c15b37f8,38,45,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,12013.628282,37861.357931,25847.729649,0.682694,25847.729649,live_exact_host_object_medians
swesmith/Netflix__falcor.39d64776->swesmith/Redocly__redoc.d41fd46f,swesmith/Netflix__falcor.39d64776,swesmith/Redocly__redoc.d41fd46f,38,47,same_node_same_rootfs,24855.871149,30863.418298,6007.547149,0.194649,6007.547149,live_exact_host_object_medians
swesmith/Netflix__falcor.39d64776->swesmith/strapi__strapi.e5b87a54,swesmith/Netflix__falcor.39d64776,swesmith/strapi__strapi.e5b87a54,38,53,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,13871.921838,17895.690293,4023.768456,0.224846,4023.768456,live_exact_host_object_medians
swesmith/Netflix__falcor.39d64776->swesmith/trpc__trpc.2f40ba93,swesmith/Netflix__falcor.39d64776,swesmith/trpc__trpc.2f40ba93,38,57,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,32025.353741,57199.063923,25173.710182,0.440107,25173.710182,live_exact_host_object_medians
swesmith/Netflix__falcor.39d64776->swesmith/ueberdosis__tiptap.2d6de06c,swesmith/Netflix__falcor.39d64776,swesmith/ueberdosis__tiptap.2d6de06c,38,58,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,24877.341741,87715.611148,62838.269407,0.716386,62838.269407,live_exact_host_object_medians
swesmith/Netflix__falcor.39d64776->swesmith/vitejs__vite.8b47ff76,swesmith/Netflix__falcor.39d64776,swesmith/vitejs__vite.8b47ff76,38,60,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,13859.66333,15688.250687,1828.587357,0.116558,1828.587357,live_exact_host_object_medians
swesmith/nock__nock.e7418da2->swesmith/antvis__G6.91c0ac85,swesmith/nock__nock.e7418da2,swesmith/antvis__G6.91c0ac85,40,3,same_node_same_rootfs,14179.368508,15682.311001,1502.942492,0.095837,1502.942492,live_exact_host_object_medians
swesmith/nock__nock.e7418da2->swesmith/Automattic__mongoose.5f57a5bb,swesmith/nock__nock.e7418da2,swesmith/Automattic__mongoose.5f57a5bb,40,4,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,4776.818125,6374.054173,1597.236048,0.250584,1597.236048,live_exact_host_object_medians
swesmith/nock__nock.e7418da2->swesmith/bootstrap-vue__bootstrap-vue.9a246f45,swesmith/nock__nock.e7418da2,swesmith/bootstrap-vue__bootstrap-vue.9a246f45,40,9,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,16034.615641,17642.777491,1608.16185,0.091151,1608.16185,live_exact_host_object_medians
swesmith/nock__nock.e7418da2->swesmith/bpampuch__pdfmake.719e7314,swesmith/nock__nock.e7418da2,swesmith/bpampuch__pdfmake.719e7314,40,10,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,27292.413157,28887.840434,1595.427277,0.055228,1595.427277,live_exact_host_object_medians
swesmith/nock__nock.e7418da2->swesmith/caolan__async.23dbf76a,swesmith/nock__nock.e7418da2,swesmith/caolan__async.23dbf76a,40,12,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,6711.651331,7153.933503,442.282172,0.061824,442.282172,live_exact_host_object_medians
swesmith/nock__nock.e7418da2->swesmith/enzymejs__enzyme.61e1b47c,swesmith/nock__nock.e7418da2,swesmith/enzymejs__enzyme.61e1b47c,40,17,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,17969.448847,19637.564734,1668.115887,0.084945,1668.115887,live_exact_host_object_medians
swesmith/nock__nock.e7418da2->swesmith/fabricjs__fabric.js.6742471c,swesmith/nock__nock.e7418da2,swesmith/fabricjs__fabric.js.6742471c,40,18,same_node_diff_rootfs|low_overlap|rootfs_change,17981.707354,18515.377776,533.670422,0.028823,533.670422,live_exact_host_object_medians
swesmith/nock__nock.e7418da2->swesmith/foambubble__foam.2cac8162,swesmith/nock__nock.e7418da2,swesmith/foambubble__foam.2cac8162,40,19,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,14188.580593,9282.895559,4905.685034,0.528465,-4905.685034,live_exact_host_object_medians
swesmith/nock__nock.e7418da2->swesmith/foliojs__pdfkit.d0108157,swesmith/nock__nock.e7418da2,swesmith/foliojs__pdfkit.d0108157,40,20,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,16046.874148,17663.114793,1616.240644,0.091504,1616.240644,live_exact_host_object_medians
swesmith/nock__nock.e7418da2->swesmith/FuelLabs__fuels-ts.b3f37c91,swesmith/nock__nock.e7418da2,swesmith/FuelLabs__fuels-ts.b3f37c91,40,21,same_node_same_rootfs,38528.74008,42425.452665,3896.712585,0.091848,3896.712585,live_exact_host_object_medians
swesmith/nock__nock.e7418da2->swesmith/josdejong__mathjs.04e6e2d7,swesmith/nock__nock.e7418da2,swesmith/josdejong__mathjs.04e6e2d7,40,29,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,31162.079568,40451.709492,9289.629924,0.229647,9289.629924,live_exact_host_object_medians
swesmith/nock__nock.e7418da2->swesmith/Netflix__falcor.39d64776,swesmith/nock__nock.e7418da2,swesmith/Netflix__falcor.39d64776,40,38,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,16034.615641,17621.020102,1586.404461,0.090029,1586.404461,live_exact_host_object_medians
swesmith/nock__nock.e7418da2->swesmith/novnc__noVNC.d44f7e04,swesmith/nock__nock.e7418da2,swesmith/novnc__noVNC.d44f7e04,40,41,same_node_diff_rootfs|low_overlap|rootfs_change,4776.818125,6357.673257,1580.855132,0.248653,1580.855132,live_exact_host_object_medians
swesmith/nock__nock.e7418da2->swesmith/ReactiveX__rxjs.c15b37f8,swesmith/nock__nock.e7418da2,swesmith/ReactiveX__rxjs.c15b37f8,40,45,same_node_diff_rootfs|low_overlap|rootfs_change,14188.580593,37894.563098,23705.982505,0.625577,23705.982505,live_exact_host_object_medians
swesmith/nock__nock.e7418da2->swesmith/Redocly__redoc.d41fd46f,swesmith/nock__nock.e7418da2,swesmith/Redocly__redoc.d41fd46f,40,47,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,29227.246363,30897.859479,1670.613116,0.054069,1670.613116,live_exact_host_object_medians
swesmith/nock__nock.e7418da2->swesmith/strapi__strapi.e5b87a54,swesmith/nock__nock.e7418da2,swesmith/strapi__strapi.e5b87a54,40,53,same_node_diff_rootfs|low_overlap|rootfs_change,16046.874148,17895.690293,1848.816145,0.103311,1848.816145,live_exact_host_object_medians
swesmith/nock__nock.e7418da2->swesmith/trpc__trpc.2f40ba93,swesmith/nock__nock.e7418da2,swesmith/trpc__trpc.2f40ba93,40,57,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,38550.210673,57199.063923,18648.85325,0.326034,18648.85325,live_exact_host_object_medians
swesmith/nock__nock.e7418da2->swesmith/ueberdosis__tiptap.2d6de06c,swesmith/nock__nock.e7418da2,swesmith/ueberdosis__tiptap.2d6de06c,40,58,same_node_same_rootfs,29205.77577,87682.27337,58476.4976,0.666914,58476.4976,live_exact_host_object_medians
swesmith/nock__nock.e7418da2->swesmith/vitejs__vite.8b47ff76,swesmith/nock__nock.e7418da2,swesmith/vitejs__vite.8b47ff76,40,60,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,16034.615641,15688.250687,346.364954,0.022078,-346.364954,live_exact_host_object_medians
swesmith/novnc__noVNC.d44f7e04->swesmith/antvis__G6.91c0ac85,swesmith/novnc__noVNC.d44f7e04,swesmith/antvis__G6.91c0ac85,41,3,same_node_diff_rootfs|low_overlap|rootfs_change,14200.839101,15682.443612,1481.604511,0.094475,1481.604511,live_exact_host_object_medians
swesmith/novnc__noVNC.d44f7e04->swesmith/Automattic__mongoose.5f57a5bb,swesmith/novnc__noVNC.d44f7e04,swesmith/Automattic__mongoose.5f57a5bb,41,4,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,4776.818125,6374.054173,1597.236048,0.250584,1597.236048,live_exact_host_object_medians
swesmith/novnc__noVNC.d44f7e04->swesmith/bootstrap-vue__bootstrap-vue.9a246f45,swesmith/novnc__noVNC.d44f7e04,swesmith/bootstrap-vue__bootstrap-vue.9a246f45,41,9,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,16034.615641,17642.777491,1608.16185,0.091151,1608.16185,live_exact_host_object_medians
swesmith/novnc__noVNC.d44f7e04->swesmith/bpampuch__pdfmake.719e7314,swesmith/novnc__noVNC.d44f7e04,swesmith/bpampuch__pdfmake.719e7314,41,10,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,27292.413157,28887.840434,1595.427277,0.055228,1595.427277,live_exact_host_object_medians
swesmith/novnc__noVNC.d44f7e04->swesmith/caolan__async.23dbf76a,swesmith/novnc__noVNC.d44f7e04,swesmith/caolan__async.23dbf76a,41,12,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,6711.651331,7153.933503,442.282172,0.061824,442.282172,live_exact_host_object_medians
swesmith/novnc__noVNC.d44f7e04->swesmith/enzymejs__enzyme.61e1b47c,swesmith/novnc__noVNC.d44f7e04,swesmith/enzymejs__enzyme.61e1b47c,41,17,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,17969.448847,19637.564734,1668.115887,0.084945,1668.115887,live_exact_host_object_medians
swesmith/novnc__noVNC.d44f7e04->swesmith/fabricjs__fabric.js.6742471c,swesmith/novnc__noVNC.d44f7e04,swesmith/fabricjs__fabric.js.6742471c,41,18,same_node_same_rootfs,17960.236762,18479.763869,519.527107,0.028113,519.527107,live_exact_host_object_medians
swesmith/novnc__noVNC.d44f7e04->swesmith/foambubble__foam.2cac8162,swesmith/novnc__noVNC.d44f7e04,swesmith/foambubble__foam.2cac8162,41,19,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,14188.580593,9249.690392,4938.890201,0.533952,-4938.890201,live_exact_host_object_medians
swesmith/novnc__noVNC.d44f7e04->swesmith/foliojs__pdfkit.d0108157,swesmith/novnc__noVNC.d44f7e04,swesmith/foliojs__pdfkit.d0108157,41,20,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,16046.874148,17663.114793,1616.240644,0.091504,1616.240644,live_exact_host_object_medians
swesmith/novnc__noVNC.d44f7e04->swesmith/FuelLabs__fuels-ts.b3f37c91,swesmith/novnc__noVNC.d44f7e04,swesmith/FuelLabs__fuels-ts.b3f37c91,41,21,same_node_diff_rootfs|low_overlap|rootfs_change,38550.210673,42458.790443,3908.57977,0.092056,3908.57977,live_exact_host_object_medians
swesmith/novnc__noVNC.d44f7e04->swesmith/josdejong__mathjs.04e6e2d7,swesmith/novnc__noVNC.d44f7e04,swesmith/josdejong__mathjs.04e6e2d7,41,29,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,31162.079568,40451.709492,9289.629924,0.229647,9289.629924,live_exact_host_object_medians
swesmith/novnc__noVNC.d44f7e04->swesmith/Netflix__falcor.39d64776,swesmith/novnc__noVNC.d44f7e04,swesmith/Netflix__falcor.39d64776,41,38,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,16034.615641,17621.020102,1586.404461,0.090029,1586.404461,live_exact_host_object_medians
swesmith/novnc__noVNC.d44f7e04->swesmith/nock__nock.e7418da2,swesmith/novnc__noVNC.d44f7e04,swesmith/nock__nock.e7418da2,41,40,same_node_diff_rootfs|low_overlap|rootfs_change,6711.651331,6756.67269,45.021359,0.006663,45.021359,live_exact_host_object_medians
swesmith/novnc__noVNC.d44f7e04->swesmith/ReactiveX__rxjs.c15b37f8,swesmith/novnc__noVNC.d44f7e04,swesmith/ReactiveX__rxjs.c15b37f8,41,45,same_node_same_rootfs,14167.110001,37825.744024,23658.634023,0.625464,23658.634023,live_exact_host_object_medians
swesmith/novnc__noVNC.d44f7e04->swesmith/Redocly__redoc.d41fd46f,swesmith/novnc__noVNC.d44f7e04,swesmith/Redocly__redoc.d41fd46f,41,47,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,29227.246363,30897.859479,1670.613116,0.054069,1670.613116,live_exact_host_object_medians
