seq,env,resource_kind,benchmark_id,scenario_name,transition_class,state_before,to_object_id,actual_ms,predicted_ms,absolute_error_ms,signed_error_ms,action_history_depth,kind_history_depth,active_window_level
4484,env:7a9cda66bc6b151a7886,browser_process,GUI-006,default,compatible_reuse,compatible_reuse,browser_process:chromium:151.0.7922.77:headless,0.547999,0.573208,0.025209000000000037,0.025209000000000037,4,5,kind
4485,env:7a9cda66bc6b151a7886,browser_process,GUI-006,default,compatible_reuse,compatible_reuse,browser_process:chromium:151.0.7922.77:headless,0.548871,0.547999,0.0008719999999999839,-0.0008719999999999839,5,5,action
4486,env:7a9cda66bc6b151a7886,browser_process,GUI-006,default,compatible_reuse,compatible_reuse,browser_process:chromium:151.0.7922.77:headless,0.556062,0.548871,0.0071909999999999474,-0.0071909999999999474,5,5,action
4487,env:7a9cda66bc6b151a7886,database_binary,DB-004,default,process_cold,process_cold,database_binary:redis:Redis server v=7.0.15 sha=00000000:0 malloc=jemalloc-5.3.0 bits=64 build=e53ff17674aa6190,15.69998,15.821804,0.12182400000000015,0.12182400000000015,0,0,offline
4488,env:7a9cda66bc6b151a7886,database_binary,DB-004,default,process_cold,process_cold,database_binary:redis:Redis server v=7.0.15 sha=00000000:0 malloc=jemalloc-5.3.0 bits=64 build=e53ff17674aa6190,15.821804,15.69998,0.12182400000000015,-0.12182400000000015,1,1,kind
4489,env:7a9cda66bc6b151a7886,database_binary,DB-004,default,process_cold,process_cold,database_binary:redis:Redis server v=7.0.15 sha=00000000:0 malloc=jemalloc-5.3.0 bits=64 build=e53ff17674aa6190,16.203262,15.821804,0.3814579999999985,-0.3814579999999985,2,2,kind
4490,env:7a9cda66bc6b151a7886,database_binary,DB-004,default,process_cold,process_cold,database_binary:redis:Redis server v=7.0.15 sha=00000000:0 malloc=jemalloc-5.3.0 bits=64 build=e53ff17674aa6190,14.556039,16.203262,1.6472229999999985,1.6472229999999985,3,3,kind
4491,env:7a9cda66bc6b151a7886,database_binary,DB-004,default,process_cold,process_cold,database_binary:redis:Redis server v=7.0.15 sha=00000000:0 malloc=jemalloc-5.3.0 bits=64 build=e53ff17674aa6190,16.108048,14.556039,1.552009,-1.552009,4,4,kind
4492,env:7a9cda66bc6b151a7886,database_binary,DB-004,default,process_cold,process_cold,database_binary:redis:Redis server v=7.0.15 sha=00000000:0 malloc=jemalloc-5.3.0 bits=64 build=e53ff17674aa6190,15.770868,16.108048,0.33718000000000004,0.33718000000000004,5,5,action
4493,env:7a9cda66bc6b151a7886,database_binary,DB-004,default,process_cold,process_cold,database_binary:redis:Redis server v=7.0.15 sha=00000000:0 malloc=jemalloc-5.3.0 bits=64 build=e53ff17674aa6190,17.337509,15.770868,1.5666410000000006,-1.5666410000000006,5,5,action
4494,env:7a9cda66bc6b151a7886,database_binary,DB-005,default,exact_hit,exact_hit,database_binary:sqlite:python-stdlib,0.457883,17.337509,16.879626000000002,16.879626000000002,0,5,kind
4495,env:7a9cda66bc6b151a7886,database_binary,DB-005,default,exact_hit,exact_hit,database_binary:sqlite:python-stdlib,0.586718,0.457883,0.12883499999999998,-0.12883499999999998,1,5,kind
4496,env:7a9cda66bc6b151a7886,database_binary,DB-005,default,exact_hit,exact_hit,database_binary:sqlite:python-stdlib,0.518305,0.586718,0.06841299999999995,0.06841299999999995,2,5,kind
4497,env:7a9cda66bc6b151a7886,database_binary,DB-005,default,exact_hit,exact_hit,database_binary:sqlite:python-stdlib,0.466035,0.518305,0.05227000000000004,0.05227000000000004,3,5,kind
4498,env:7a9cda66bc6b151a7886,database_binary,DB-005,default,exact_hit,exact_hit,database_binary:sqlite:python-stdlib,0.459997,0.466035,0.006037999999999988,0.006037999999999988,4,5,kind
4499,env:7a9cda66bc6b151a7886,database_binary,DB-005,default,exact_hit,exact_hit,database_binary:sqlite:python-stdlib,0.46273,0.459997,0.0027329999999999854,-0.0027329999999999854,5,5,action
4500,env:7a9cda66bc6b151a7886,database_binary,DB-005,default,exact_hit,exact_hit,database_binary:sqlite:python-stdlib,0.487087,0.46273,0.024357000000000018,-0.024357000000000018,5,5,action
4501,env:7a9cda66bc6b151a7886,database_daemon,DBS-001,default,process_cold,process_cold,database_daemon:redis:Redis server v=7.0.15 sha=00000000:0 malloc=jemalloc-5.3.0 bits=64 build=e53ff17674aa6190:default,14.710122,14.710122,0.0,0.0,0,0,offline
4502,env:7a9cda66bc6b151a7886,database_daemon,DBS-001,default,process_cold,process_cold,database_daemon:redis:Redis server v=7.0.15 sha=00000000:0 malloc=jemalloc-5.3.0 bits=64 build=e53ff17674aa6190:default,16.409244,14.710122,1.699122000000001,-1.699122000000001,1,1,kind
4503,env:7a9cda66bc6b151a7886,database_daemon,DBS-001,default,process_cold,process_cold,database_daemon:redis:Redis server v=7.0.15 sha=00000000:0 malloc=jemalloc-5.3.0 bits=64 build=e53ff17674aa6190:default,14.219019,16.409244,2.1902250000000016,2.1902250000000016,2,2,kind
4504,env:7a9cda66bc6b151a7886,database_daemon,DBS-001,default,process_cold,process_cold,database_daemon:redis:Redis server v=7.0.15 sha=00000000:0 malloc=jemalloc-5.3.0 bits=64 build=e53ff17674aa6190:default,14.704353,14.219019,0.48533399999999993,-0.48533399999999993,3,3,kind
4505,env:7a9cda66bc6b151a7886,database_daemon,DBS-001,default,process_cold,process_cold,database_daemon:redis:Redis server v=7.0.15 sha=00000000:0 malloc=jemalloc-5.3.0 bits=64 build=e53ff17674aa6190:default,19.468414,14.704353,4.764061,-4.764061,4,4,kind
4506,env:7a9cda66bc6b151a7886,database_daemon,DBS-001,default,process_cold,process_cold,database_daemon:redis:Redis server v=7.0.15 sha=00000000:0 malloc=jemalloc-5.3.0 bits=64 build=e53ff17674aa6190:default,12.246794,19.468414,7.22162,7.22162,5,5,action
4507,env:7a9cda66bc6b151a7886,database_daemon,DBS-001,default,process_cold,process_cold,database_daemon:redis:Redis server v=7.0.15 sha=00000000:0 malloc=jemalloc-5.3.0 bits=64 build=e53ff17674aa6190:default,16.914087,12.246794,4.667292999999999,-4.667292999999999,5,5,action
4508,env:7a9cda66bc6b151a7886,database_daemon,DBS-002,default,exact_hit,exact_hit,database_daemon:redis:Redis server v=7.0.15 sha=00000000:0 malloc=jemalloc-5.3.0 bits=64 build=e53ff17674aa6190:default,6.577695,16.914087,10.336391999999998,10.336391999999998,0,5,kind
4509,env:7a9cda66bc6b151a7886,database_daemon,DBS-002,default,exact_hit,exact_hit,database_daemon:redis:Redis server v=7.0.15 sha=00000000:0 malloc=jemalloc-5.3.0 bits=64 build=e53ff17674aa6190:default,6.359694,6.577695,0.2180010000000001,0.2180010000000001,1,5,kind
4510,env:7a9cda66bc6b151a7886,database_daemon,DBS-002,default,exact_hit,exact_hit,database_daemon:redis:Redis server v=7.0.15 sha=00000000:0 malloc=jemalloc-5.3.0 bits=64 build=e53ff17674aa6190:default,6.544545,6.359694,0.1848510000000001,-0.1848510000000001,2,5,kind
4511,env:7a9cda66bc6b151a7886,database_daemon,DBS-002,default,exact_hit,exact_hit,database_daemon:redis:Redis server v=7.0.15 sha=00000000:0 malloc=jemalloc-5.3.0 bits=64 build=e53ff17674aa6190:default,5.284287,6.544545,1.2602580000000003,1.2602580000000003,3,5,kind
4512,env:7a9cda66bc6b151a7886,database_daemon,DBS-002,default,exact_hit,exact_hit,database_daemon:redis:Redis server v=7.0.15 sha=00000000:0 malloc=jemalloc-5.3.0 bits=64 build=e53ff17674aa6190:default,5.196094,5.284287,0.08819299999999952,0.08819299999999952,4,5,kind
4513,env:7a9cda66bc6b151a7886,database_daemon,DBS-002,default,exact_hit,exact_hit,database_daemon:redis:Redis server v=7.0.15 sha=00000000:0 malloc=jemalloc-5.3.0 bits=64 build=e53ff17674aa6190:default,5.180971,5.196094,0.015122999999999998,0.015122999999999998,5,5,action
4514,env:7a9cda66bc6b151a7886,database_daemon,DBS-002,default,exact_hit,exact_hit,database_daemon:redis:Redis server v=7.0.15 sha=00000000:0 malloc=jemalloc-5.3.0 bits=64 build=e53ff17674aa6190:default,4.952715,5.180971,0.22825600000000001,0.22825600000000001,5,5,action
4515,env:7a9cda66bc6b151a7886,database_daemon,DBS-003,default,compatible_reuse,compatible_reuse,database_daemon:redis:Redis server v=7.0.15 sha=00000000:0 malloc=jemalloc-5.3.0 bits=64 build=e53ff17674aa6190:default,0.219091,4.952715,4.733624000000001,4.733624000000001,0,5,kind
4516,env:7a9cda66bc6b151a7886,database_daemon,DBS-003,default,compatible_reuse,compatible_reuse,database_daemon:redis:Redis server v=7.0.15 sha=00000000:0 malloc=jemalloc-5.3.0 bits=64 build=e53ff17674aa6190:default,0.262037,0.219091,0.04294600000000001,-0.04294600000000001,1,5,kind
4517,env:7a9cda66bc6b151a7886,database_daemon,DBS-003,default,compatible_reuse,compatible_reuse,database_daemon:redis:Redis server v=7.0.15 sha=00000000:0 malloc=jemalloc-5.3.0 bits=64 build=e53ff17674aa6190:default,0.251741,0.262037,0.010296000000000027,0.010296000000000027,2,5,kind
4518,env:7a9cda66bc6b151a7886,database_daemon,DBS-003,default,compatible_reuse,compatible_reuse,database_daemon:redis:Redis server v=7.0.15 sha=00000000:0 malloc=jemalloc-5.3.0 bits=64 build=e53ff17674aa6190:default,0.248997,0.251741,0.0027439999999999964,0.0027439999999999964,3,5,kind
4519,env:7a9cda66bc6b151a7886,database_daemon,DBS-003,default,compatible_reuse,compatible_reuse,database_daemon:redis:Redis server v=7.0.15 sha=00000000:0 malloc=jemalloc-5.3.0 bits=64 build=e53ff17674aa6190:default,0.262027,0.248997,0.013030000000000014,-0.013030000000000014,4,5,kind
4520,env:7a9cda66bc6b151a7886,database_daemon,DBS-003,default,compatible_reuse,compatible_reuse,database_daemon:redis:Redis server v=7.0.15 sha=00000000:0 malloc=jemalloc-5.3.0 bits=64 build=e53ff17674aa6190:default,0.246092,0.262027,0.015935000000000005,0.015935000000000005,5,5,action
4521,env:7a9cda66bc6b151a7886,database_daemon,DBS-003,default,compatible_reuse,compatible_reuse,database_daemon:redis:Redis server v=7.0.15 sha=00000000:0 malloc=jemalloc-5.3.0 bits=64 build=e53ff17674aa6190:default,0.251921,0.246092,0.005829000000000001,-0.005829000000000001,5,5,action
4522,env:7a9cda66bc6b151a7886,database_daemon,DBS-004,default,dirty_reset,dirty_reset,database_daemon:redis:Redis server v=7.0.15 sha=00000000:0 malloc=jemalloc-5.3.0 bits=64 build=e53ff17674aa6190:default,0.060111,0.251921,0.19181,0.19181,0,5,kind
4523,env:7a9cda66bc6b151a7886,database_daemon,DBS-004,default,dirty_reset,dirty_reset,database_daemon:redis:Redis server v=7.0.15 sha=00000000:0 malloc=jemalloc-5.3.0 bits=64 build=e53ff17674aa6190:default,0.07259,0.060111,0.012479000000000004,-0.012479000000000004,1,5,kind
4524,env:7a9cda66bc6b151a7886,database_daemon,DBS-004,default,dirty_reset,dirty_reset,database_daemon:redis:Redis server v=7.0.15 sha=00000000:0 malloc=jemalloc-5.3.0 bits=64 build=e53ff17674aa6190:default,0.071048,0.07259,0.0015420000000000017,0.0015420000000000017,2,5,kind
4525,env:7a9cda66bc6b151a7886,database_daemon,DBS-004,default,dirty_reset,dirty_reset,database_daemon:redis:Redis server v=7.0.15 sha=00000000:0 malloc=jemalloc-5.3.0 bits=64 build=e53ff17674aa6190:default,0.075204,0.071048,0.004155999999999993,-0.004155999999999993,3,5,kind
4526,env:7a9cda66bc6b151a7886,database_daemon,DBS-004,default,dirty_reset,dirty_reset,database_daemon:redis:Redis server v=7.0.15 sha=00000000:0 malloc=jemalloc-5.3.0 bits=64 build=e53ff17674aa6190:default,0.069816,0.075204,0.00538799999999999,0.00538799999999999,4,5,kind
4527,env:7a9cda66bc6b151a7886,database_daemon,DBS-004,default,dirty_reset,dirty_reset,database_daemon:redis:Redis server v=7.0.15 sha=00000000:0 malloc=jemalloc-5.3.0 bits=64 build=e53ff17674aa6190:default,0.069325,0.069816,0.0004910000000000053,0.0004910000000000053,5,5,action
4528,env:7a9cda66bc6b151a7886,database_daemon,DBS-004,default,dirty_reset,dirty_reset,database_daemon:redis:Redis server v=7.0.15 sha=00000000:0 malloc=jemalloc-5.3.0 bits=64 build=e53ff17674aa6190:default,0.074903,0.069325,0.005578,-0.005578,5,5,action
4529,env:7a9cda66bc6b151a7886,database_clean_snapshot,DBS-005,default,artifact_cold,artifact_cold,database_clean_snapshot:sqlite:python-stdlib:minimal,0.417812,0.44316,0.02534799999999998,0.02534799999999998,0,0,offline
4530,env:7a9cda66bc6b151a7886,database_clean_snapshot,DBS-005,default,artifact_cold,artifact_cold,database_clean_snapshot:sqlite:python-stdlib:minimal,0.606819,0.417812,0.18900699999999998,-0.18900699999999998,1,1,kind
4531,env:7a9cda66bc6b151a7886,database_clean_snapshot,DBS-005,default,artifact_cold,artifact_cold,database_clean_snapshot:sqlite:python-stdlib:minimal,0.447056,0.606819,0.159763,0.159763,2,2,kind
4532,env:7a9cda66bc6b151a7886,database_clean_snapshot,DBS-005,default,artifact_cold,artifact_cold,database_clean_snapshot:sqlite:python-stdlib:minimal,0.585186,0.447056,0.13812999999999998,-0.13812999999999998,3,3,kind
4533,env:7a9cda66bc6b151a7886,database_clean_snapshot,DBS-005,default,artifact_cold,artifact_cold,database_clean_snapshot:sqlite:python-stdlib:minimal,0.423841,0.585186,0.16134499999999996,0.16134499999999996,4,4,kind
4534,env:7a9cda66bc6b151a7886,database_clean_snapshot,DBS-005,default,artifact_cold,artifact_cold,database_clean_snapshot:sqlite:python-stdlib:minimal,0.429059,0.423841,0.005218,-0.005218,5,5,action
4535,env:7a9cda66bc6b151a7886,database_clean_snapshot,DBS-005,default,artifact_cold,artifact_cold,database_clean_snapshot:sqlite:python-stdlib:minimal,0.44316,0.429059,0.014100999999999975,-0.014100999999999975,5,5,action
4536,env:7a9cda66bc6b151a7886,database_clean_snapshot,DBS-006,default,compatible_reuse,compatible_reuse,database_clean_snapshot:sqlite:python-stdlib:minimal,0.418504,0.44316,0.02465600000000001,0.02465600000000001,0,5,kind
4537,env:7a9cda66bc6b151a7886,database_clean_snapshot,DBS-006,default,compatible_reuse,compatible_reuse,database_clean_snapshot:sqlite:python-stdlib:minimal,0.44277,0.418504,0.02426600000000001,-0.02426600000000001,1,5,kind
4538,env:7a9cda66bc6b151a7886,database_clean_snapshot,DBS-006,default,compatible_reuse,compatible_reuse,database_clean_snapshot:sqlite:python-stdlib:minimal,0.434147,0.44277,0.008622999999999992,0.008622999999999992,2,5,kind
4539,env:7a9cda66bc6b151a7886,database_clean_snapshot,DBS-006,default,compatible_reuse,compatible_reuse,database_clean_snapshot:sqlite:python-stdlib:minimal,0.441508,0.434147,0.007361000000000006,-0.007361000000000006,3,5,kind
4540,env:7a9cda66bc6b151a7886,database_clean_snapshot,DBS-006,default,compatible_reuse,compatible_reuse,database_clean_snapshot:sqlite:python-stdlib:minimal,0.433426,0.441508,0.008082000000000034,0.008082000000000034,4,5,kind
4541,env:7a9cda66bc6b151a7886,database_clean_snapshot,DBS-006,default,compatible_reuse,compatible_reuse,database_clean_snapshot:sqlite:python-stdlib:minimal,0.439205,0.433426,0.005779000000000034,-0.005779000000000034,5,5,action
4542,env:7a9cda66bc6b151a7886,database_clean_snapshot,DBS-006,default,compatible_reuse,compatible_reuse,database_clean_snapshot:sqlite:python-stdlib:minimal,0.413105,0.439205,0.026100000000000012,0.026100000000000012,5,5,action
4543,env:7a9cda66bc6b151a7886,database_private_layer,DBS-007,default,artifact_cold,artifact_cold,database_private_layer:sqlite:python-stdlib:task,0.894193,0.881304,0.01288900000000004,-0.01288900000000004,0,0,offline
4544,env:7a9cda66bc6b151a7886,database_private_layer,DBS-007,default,artifact_cold,artifact_cold,database_private_layer:sqlite:python-stdlib:task,0.887373,0.894193,0.006820000000000048,0.006820000000000048,1,1,kind
4545,env:7a9cda66bc6b151a7886,database_private_layer,DBS-007,default,artifact_cold,artifact_cold,database_private_layer:sqlite:python-stdlib:task,0.90525,0.887373,0.017877000000000032,-0.017877000000000032,2,2,kind
4546,env:7a9cda66bc6b151a7886,database_private_layer,DBS-007,default,artifact_cold,artifact_cold,database_private_layer:sqlite:python-stdlib:task,0.881304,0.90525,0.023946000000000023,0.023946000000000023,3,3,kind
4547,env:7a9cda66bc6b151a7886,database_private_layer,DBS-007,default,artifact_cold,artifact_cold,database_private_layer:sqlite:python-stdlib:task,0.857879,0.881304,0.02342500000000003,0.02342500000000003,4,4,kind
4548,env:7a9cda66bc6b151a7886,database_private_layer,DBS-007,default,artifact_cold,artifact_cold,database_private_layer:sqlite:python-stdlib:task,0.876276,0.857879,0.018397000000000108,-0.018397000000000108,5,5,action
4549,env:7a9cda66bc6b151a7886,database_private_layer,DBS-007,default,artifact_cold,artifact_cold,database_private_layer:sqlite:python-stdlib:task,0.87236,0.876276,0.003916000000000031,0.003916000000000031,5,5,action
4550,env:7a9cda66bc6b151a7886,database_private_layer,DBS-008,default,dirty_reset,dirty_reset,database_private_layer:sqlite:python-stdlib:task,0.022834,0.87236,0.849526,0.849526,0,5,kind
4551,env:7a9cda66bc6b151a7886,database_private_layer,DBS-008,default,dirty_reset,dirty_reset,database_private_layer:sqlite:python-stdlib:task,0.022665,0.022834,0.000168999999999999,0.000168999999999999,1,5,kind
4552,env:7a9cda66bc6b151a7886,database_private_layer,DBS-008,default,dirty_reset,dirty_reset,database_private_layer:sqlite:python-stdlib:task,0.022984,0.022665,0.00031899999999999984,-0.00031899999999999984,2,5,kind
4553,env:7a9cda66bc6b151a7886,database_private_layer,DBS-008,default,dirty_reset,dirty_reset,database_private_layer:sqlite:python-stdlib:task,0.022634,0.022984,0.0003499999999999996,0.0003499999999999996,3,5,kind
4554,env:7a9cda66bc6b151a7886,database_private_layer,DBS-008,default,dirty_reset,dirty_reset,database_private_layer:sqlite:python-stdlib:task,0.023255,0.022634,0.000621,-0.000621,4,5,kind
4555,env:7a9cda66bc6b151a7886,database_private_layer,DBS-008,default,dirty_reset,dirty_reset,database_private_layer:sqlite:python-stdlib:task,0.022955,0.023255,0.00030000000000000165,0.00030000000000000165,5,5,action
4556,env:7a9cda66bc6b151a7886,database_private_layer,DBS-008,default,dirty_reset,dirty_reset,database_private_layer:sqlite:python-stdlib:task,0.022404,0.022955,0.0005509999999999994,0.0005509999999999994,5,5,action
4557,env:7a9cda66bc6b151a7886,database_private_layer,DBS-009,default,artifact_cold,artifact_cold,database_private_layer:sqlite:python-stdlib:task,0.922086,0.022404,0.899682,-0.899682,0,5,kind
4558,env:7a9cda66bc6b151a7886,database_private_layer,DBS-009,default,artifact_cold,artifact_cold,database_private_layer:sqlite:python-stdlib:task,0.933453,0.922086,0.011367000000000016,-0.011367000000000016,1,5,kind
4559,env:7a9cda66bc6b151a7886,database_private_layer,DBS-009,default,artifact_cold,artifact_cold,database_private_layer:sqlite:python-stdlib:task,0.923197,0.933453,0.010255999999999932,0.010255999999999932,2,5,kind
4560,env:7a9cda66bc6b151a7886,database_private_layer,DBS-009,default,artifact_cold,artifact_cold,database_private_layer:sqlite:python-stdlib:task,0.916938,0.923197,0.0062590000000000146,0.0062590000000000146,3,5,kind
4561,env:7a9cda66bc6b151a7886,database_private_layer,DBS-009,default,artifact_cold,artifact_cold,database_private_layer:sqlite:python-stdlib:task,0.900263,0.916938,0.016674999999999995,0.016674999999999995,4,5,kind
4562,env:7a9cda66bc6b151a7886,database_private_layer,DBS-009,default,artifact_cold,artifact_cold,database_private_layer:sqlite:python-stdlib:task,0.909096,0.900263,0.00883299999999998,-0.00883299999999998,5,5,action
4563,env:7a9cda66bc6b151a7886,database_private_layer,DBS-009,default,artifact_cold,artifact_cold,database_private_layer:sqlite:python-stdlib:task,0.905961,0.909096,0.003134999999999999,0.003134999999999999,5,5,action
4564,env:7a9cda66bc6b151a7886,database_private_layer,DBS-010,default,artifact_cold,artifact_cold,database_private_layer:sqlite:python-stdlib:task,1.47312,0.905961,0.567159,-0.567159,0,5,kind
4565,env:7a9cda66bc6b151a7886,database_private_layer,DBS-010,default,artifact_cold,artifact_cold,database_private_layer:sqlite:python-stdlib:task,1.477636,1.47312,0.0045159999999999645,-0.0045159999999999645,1,5,kind
4566,env:7a9cda66bc6b151a7886,database_private_layer,DBS-010,default,artifact_cold,artifact_cold,database_private_layer:sqlite:python-stdlib:task,1.612149,1.477636,0.1345130000000001,-0.1345130000000001,2,5,kind
4567,env:7a9cda66bc6b151a7886,database_private_layer,DBS-010,default,artifact_cold,artifact_cold,database_private_layer:sqlite:python-stdlib:task,1.515944,1.612149,0.0962050000000001,0.0962050000000001,3,5,kind
4568,env:7a9cda66bc6b151a7886,database_private_layer,DBS-010,default,artifact_cold,artifact_cold,database_private_layer:sqlite:python-stdlib:task,1.455713,1.515944,0.060230999999999923,0.060230999999999923,4,5,kind
4569,env:7a9cda66bc6b151a7886,database_private_layer,DBS-010,default,artifact_cold,artifact_cold,database_private_layer:sqlite:python-stdlib:task,1.465618,1.455713,0.009905000000000053,-0.009905000000000053,5,5,action
4570,env:7a9cda66bc6b151a7886,database_private_layer,DBS-010,default,artifact_cold,artifact_cold,database_private_layer:sqlite:python-stdlib:task,1.622235,1.465618,0.156617,-0.156617,5,5,action
4571,env:7a9cda66bc6b151a7886,database_daemon,DBS-011,default,compatible_reuse,compatible_reuse,database_daemon:redis:Redis server v=7.0.15 sha=00000000:0 malloc=jemalloc-5.3.0 bits=64 build=e53ff17674aa6190:default,5.190996,0.074903,5.116093,-5.116093,0,5,kind
4572,env:7a9cda66bc6b151a7886,database_daemon,DBS-011,default,compatible_reuse,compatible_reuse,database_daemon:redis:Redis server v=7.0.15 sha=00000000:0 malloc=jemalloc-5.3.0 bits=64 build=e53ff17674aa6190:default,5.66333,5.190996,0.47233400000000003,-0.47233400000000003,1,5,kind
4573,env:7a9cda66bc6b151a7886,database_daemon,DBS-011,default,compatible_reuse,compatible_reuse,database_daemon:redis:Redis server v=7.0.15 sha=00000000:0 malloc=jemalloc-5.3.0 bits=64 build=e53ff17674aa6190:default,5.846047,5.66333,0.18271700000000024,-0.18271700000000024,2,5,kind
4574,env:7a9cda66bc6b151a7886,database_daemon,DBS-011,default,compatible_reuse,compatible_reuse,database_daemon:redis:Redis server v=7.0.15 sha=00000000:0 malloc=jemalloc-5.3.0 bits=64 build=e53ff17674aa6190:default,5.246079,5.846047,0.5999680000000005,0.5999680000000005,3,5,kind
4575,env:7a9cda66bc6b151a7886,database_daemon,DBS-011,default,compatible_reuse,compatible_reuse,database_daemon:redis:Redis server v=7.0.15 sha=00000000:0 malloc=jemalloc-5.3.0 bits=64 build=e53ff17674aa6190:default,5.121701,5.246079,0.1243780000000001,0.1243780000000001,4,5,kind
4576,env:7a9cda66bc6b151a7886,database_daemon,DBS-011,default,compatible_reuse,compatible_reuse,database_daemon:redis:Redis server v=7.0.15 sha=00000000:0 malloc=jemalloc-5.3.0 bits=64 build=e53ff17674aa6190:default,4.665671,5.121701,0.45603000000000016,0.45603000000000016,5,5,action
4577,env:7a9cda66bc6b151a7886,database_daemon,DBS-011,default,compatible_reuse,compatible_reuse,database_daemon:redis:Redis server v=7.0.15 sha=00000000:0 malloc=jemalloc-5.3.0 bits=64 build=e53ff17674aa6190:default,4.612991,4.665671,0.052679999999999616,0.052679999999999616,5,5,action
4578,env:7a9cda66bc6b151a7886,database_daemon,DBS-013,default,dirty_reset,dirty_reset,database_daemon:redis:Redis server v=7.0.15 sha=00000000:0 malloc=jemalloc-5.3.0 bits=64 build=e53ff17674aa6190:default,15.162657,4.612991,10.549665999999998,-10.549665999999998,0,5,kind
4579,env:7a9cda66bc6b151a7886,database_daemon,DBS-013,default,dirty_reset,dirty_reset,database_daemon:redis:Redis server v=7.0.15 sha=00000000:0 malloc=jemalloc-5.3.0 bits=64 build=e53ff17674aa6190:default,16.376864,15.162657,1.2142070000000018,-1.2142070000000018,1,5,kind
4580,env:7a9cda66bc6b151a7886,database_daemon,DBS-013,default,dirty_reset,dirty_reset,database_daemon:redis:Redis server v=7.0.15 sha=00000000:0 malloc=jemalloc-5.3.0 bits=64 build=e53ff17674aa6190:default,14.41134,16.376864,1.965524000000002,1.965524000000002,2,5,kind
4581,env:7a9cda66bc6b151a7886,database_daemon,DBS-013,default,dirty_reset,dirty_reset,database_daemon:redis:Redis server v=7.0.15 sha=00000000:0 malloc=jemalloc-5.3.0 bits=64 build=e53ff17674aa6190:default,16.6848,14.41134,2.27346,-2.27346,3,5,kind
4582,env:7a9cda66bc6b151a7886,database_daemon,DBS-013,default,dirty_reset,dirty_reset,database_daemon:redis:Redis server v=7.0.15 sha=00000000:0 malloc=jemalloc-5.3.0 bits=64 build=e53ff17674aa6190:default,15.387828,16.6848,1.2969719999999985,1.2969719999999985,4,5,kind
4583,env:7a9cda66bc6b151a7886,database_daemon,DBS-013,default,dirty_reset,dirty_reset,database_daemon:redis:Redis server v=7.0.15 sha=00000000:0 malloc=jemalloc-5.3.0 bits=64 build=e53ff17674aa6190:default,16.452679,15.387828,1.064850999999999,-1.064850999999999,5,5,action
4584,env:7a9cda66bc6b151a7886,database_daemon,DBS-013,default,dirty_reset,dirty_reset,database_daemon:redis:Redis server v=7.0.15 sha=00000000:0 malloc=jemalloc-5.3.0 bits=64 build=e53ff17674aa6190:default,17.344339,16.452679,0.8916600000000017,-0.8916600000000017,5,5,action
4585,env:7a9cda66bc6b151a7886,native_binary_bundle,NAT-001,default,artifact_cold,artifact_cold,native_binary_bundle:synthetic:node-addon:abi109,749.599723,785.841176,36.24145299999998,36.24145299999998,0,0,offline
4586,env:7a9cda66bc6b151a7886,native_binary_bundle,NAT-001,default,artifact_cold,artifact_cold,native_binary_bundle:synthetic:node-addon:abi109,714.103792,749.599723,35.49593100000004,35.49593100000004,1,1,kind
4587,env:7a9cda66bc6b151a7886,native_binary_bundle,NAT-001,default,artifact_cold,artifact_cold,native_binary_bundle:synthetic:node-addon:abi109,819.724325,714.103792,105.62053300000002,-105.62053300000002,2,2,kind
4588,env:7a9cda66bc6b151a7886,native_binary_bundle,NAT-001,default,artifact_cold,artifact_cold,native_binary_bundle:synthetic:node-addon:abi109,785.841176,819.724325,33.883149,33.883149,3,3,kind
4589,env:7a9cda66bc6b151a7886,native_binary_bundle,NAT-001,default,artifact_cold,artifact_cold,native_binary_bundle:synthetic:node-addon:abi109,772.975795,785.841176,12.86538100000007,12.86538100000007,4,4,kind
4590,env:7a9cda66bc6b151a7886,native_binary_bundle,NAT-001,default,artifact_cold,artifact_cold,native_binary_bundle:synthetic:node-addon:abi109,794.753621,772.975795,21.777826000000005,-21.777826000000005,5,5,action
4591,env:7a9cda66bc6b151a7886,native_binary_bundle,NAT-001,default,artifact_cold,artifact_cold,native_binary_bundle:synthetic:node-addon:abi109,806.497953,794.753621,11.7443320000001,-11.7443320000001,5,5,action
4592,env:7a9cda66bc6b151a7886,native_binary_bundle,NAT-002,default,exact_hit,exact_hit,native_binary_bundle:synthetic:node-addon:abi109,116.140213,806.497953,690.35774,690.35774,0,5,kind
4593,env:7a9cda66bc6b151a7886,native_binary_bundle,NAT-002,default,exact_hit,exact_hit,native_binary_bundle:synthetic:node-addon:abi109,118.263046,116.140213,2.122833,-2.122833,1,5,kind
4594,env:7a9cda66bc6b151a7886,native_binary_bundle,NAT-002,default,exact_hit,exact_hit,native_binary_bundle:synthetic:node-addon:abi109,118.809523,118.263046,0.5464769999999959,-0.5464769999999959,2,5,kind
4595,env:7a9cda66bc6b151a7886,native_binary_bundle,NAT-002,default,exact_hit,exact_hit,native_binary_bundle:synthetic:node-addon:abi109,116.258813,118.809523,2.550709999999995,2.550709999999995,3,5,kind
