pair_id,source_profile_id,target_profile_id,source_sequence_index,target_sequence_index,shared_object_count,source_only_object_count,target_only_object_count,same_node_runtime,same_rootfs,same_repo_baseline,same_dependency_view,same_build_tool,same_test_tool,same_native_bundle,predicted_ms,measured_ms,absolute_error,relative_error,interaction_residual,predicted_breakdown,measured_breakdown,pair_category,measurement_source
39acdd46a089e425363b,swesmith/microsoft__vscode.4166e90a,swesmith/segmentio__evergreen.9b774aee,33,51,0,10,9,False,False,False,False,False,False,False,338295.382458,302018.625378,36276.75708,0.120114,-36276.75708,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 338248.14006143995, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 302007.267912, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
4014f0b724f8f1731b88,swesmith/microsoft__vscode.4166e90a,swesmith/Shopify__draggable.8a1eed57,33,52,0,10,9,False,False,False,False,False,False,False,338295.382458,302018.625378,36276.75708,0.120114,-36276.75708,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 338248.14006143995, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 302007.267912, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
6ffc3aeea6ce14205373,swesmith/microsoft__vscode.4166e90a,swesmith/strapi__strapi.e5b87a54,33,53,0,10,8,False,False,False,False,False,False,False,138467.891935,123601.223125,14866.66881,0.120279,-14866.66881,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 138420.6495392, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 123589.86566, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
47978e0c8bc7b87f9657,swesmith/microsoft__vscode.4166e90a,swesmith/sveltejs__svelte.6c9717a9,33,54,0,10,7,False,False,False,False,False,False,False,137587.749818,122815.381949,14772.367869,0.120281,-14772.367869,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 137540.50742208, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 122804.024484, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
91d28b3488f31de8c77b,swesmith/microsoft__vscode.4166e90a,swesmith/svg__svgo.c06d8f68,33,55,0,10,8,False,False,False,False,False,False,False,237941.566138,212417.003664,25524.562474,0.120163,-25524.562474,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 237894.32374176, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 212405.646198, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
f96d8f2cafaa2699c3bb,swesmith/microsoft__vscode.4166e90a,swesmith/tinacms__tinacms.dffb104f,33,56,0,10,8,False,False,False,False,False,True,False,237941.566138,212417.003664,25524.562474,0.120163,-25524.562474,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 237894.32374176, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 212405.646198, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_test_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
b510084734bda7b9ffda,swesmith/microsoft__vscode.4166e90a,swesmith/trpc__trpc.2f40ba93,33,57,1,9,8,True,False,False,False,True,False,False,338280.061869,302018.625378,36261.436491,0.120064,-36261.436491,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 338232.81947268, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 302007.267912, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|same_build_tool|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
7e29634544d32b981da8,swesmith/microsoft__vscode.4166e90a,swesmith/ueberdosis__tiptap.2d6de06c,33,58,0,10,9,False,False,False,False,False,False,False,245276.078683,218965.675579,26310.403104,0.120158,-26310.403104,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 245228.83628656, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 218954.31811300002, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
2051f327babd4d248142,swesmith/microsoft__vscode.4166e90a,swesmith/umijs__qiankun.693cdde7,33,59,0,10,6,False,False,False,False,False,False,False,130253.277461,116266.710034,13986.567427,0.120297,-13986.567427,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 130205.99487728001, 'cleanup_ms': 0.040187850000000004}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 116255.352569, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
d7e0a199bd60ed8ba723,swesmith/microsoft__vscode.4166e90a,swesmith/vitejs__vite.8b47ff76,33,60,1,9,6,True,False,False,False,False,False,False,137572.429229,122815.381949,14757.04728,0.120156,-14757.04728,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 137525.18683332, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 122804.024484, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
4e286c8c7947ab959f02,swesmith/microsoft__vscode.4166e90a,swesmith/voideditor__void.17e7a5b1,33,61,0,10,11,False,False,False,False,True,True,True,346510.037119,309353.138469,37156.898651,0.120112,-37156.898651,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 346462.7947233599, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 309341.78100300004, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_build_tool|same_test_tool|same_native_bundle|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
1b68e8c1c5f4e4f08bba,swesmith/microsoft__vscode.4166e90a,swesmith/webpack__webpack.24e3c2d2,33,62,0,10,8,False,False,False,False,False,False,False,138467.891935,123601.223125,14866.66881,0.120279,-14866.66881,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 138420.6495392, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 123589.86566, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
fc5cddce527bb8e39c2a,swesmith/microsoft__vscode.4166e90a,swesmith/websockets__ws.726c3732,33,63,0,10,6,False,False,False,False,False,True,False,37239.725965,33213.760235,4025.965729,0.121214,-4025.965729,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 37186.69110240001, 'cleanup_ms': 5.792466350000001}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 33202.40277, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_test_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
c2144d7b60a2973d0ace,swesmith/microsoft__vscode.4166e90a,swesmith/welldone-software__why-did-you-render.3ec3512d,33,64,0,10,8,False,False,False,False,False,False,False,144922.262363,129364.053864,15558.208498,0.120267,-15558.208498,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 144875.01996688, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 129352.696399, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
65b0ffafa1eda70ad53c,swesmith/mochajs__mocha.410ce0d2,swesmith/advplyr__audiobookshelf.626596b1,34,1,0,10,10,False,False,False,False,False,True,False,75132.133376,67074.332609,8057.800767,0.120132,-8057.800767,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 75079.09851312, 'cleanup_ms': 5.792466350000001}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 67062.975143, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_test_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
7aa809724257bb291153,swesmith/mochajs__mocha.410ce0d2,swesmith/ajayyy__SponsorBlock.dfddffbc,34,2,0,10,7,False,False,False,False,True,False,False,137587.749818,122815.381949,14772.367869,0.120281,-14772.367869,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 137540.50742208, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 122804.024484, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_build_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
9c90397ad5828258e10c,swesmith/mochajs__mocha.410ce0d2,swesmith/antvis__G6.91c0ac85,34,3,0,10,7,False,False,False,False,False,False,False,131101.985931,117052.55121,14049.434721,0.120027,-14049.434721,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 131054.70334736002, 'cleanup_ms': 0.040187850000000004}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 117041.193745, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
ed77732dce2a6fdd1f2b,swesmith/mochajs__mocha.410ce0d2,swesmith/Automattic__mongoose.5f57a5bb,34,4,0,10,6,False,False,False,False,False,True,False,37239.725965,33213.760235,4025.965729,0.121214,-4025.965729,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 37186.69110240001, 'cleanup_ms': 5.792466350000001}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 33202.40277, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_test_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
3905177a42373bf4732f,swesmith/mochajs__mocha.410ce0d2,swesmith/axios__axios.ef36347f,34,5,0,10,9,False,False,False,False,True,True,False,245276.078683,218965.675579,26310.403104,0.120158,-26310.403104,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 245228.83628656, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 218954.31811300002, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_build_tool|same_test_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
ed9935105f2450dd7bbf,swesmith/mochajs__mocha.410ce0d2,swesmith/babel__babel.2ea3fc8f,34,6,0,10,5,False,False,False,False,False,False,False,29905.253608,26665.08832,3240.165287,0.121513,-3240.165287,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 29852.178557600004, 'cleanup_ms': 5.8326542}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 26653.730854999998, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
39d6cf34336bdbc9d98a,swesmith/mochajs__mocha.410ce0d2,swesmith/balderdashy__sails.ffebacc5,34,7,0,10,6,False,False,False,False,False,True,False,37239.725965,33213.760235,4025.965729,0.121214,-4025.965729,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 37186.69110240001, 'cleanup_ms': 5.792466350000001}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 33202.40277, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_test_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
c12305546ec8a5ce3383,swesmith/mochajs__mocha.410ce0d2,swesmith/bluesky-social__social-app.cbd48c85,34,8,0,10,7,False,False,False,False,True,False,False,137587.749818,122815.381949,14772.367869,0.120281,-14772.367869,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 137540.50742208, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 122804.024484, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_build_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
4ae3990456e1616c95d6,swesmith/mochajs__mocha.410ce0d2,swesmith/bootstrap-vue__bootstrap-vue.9a246f45,34,9,0,10,7,False,False,False,False,True,False,False,137587.749818,122815.381949,14772.367869,0.120281,-14772.367869,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 137540.50742208, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 122804.024484, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_build_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
76a49ee173b8e612e888,swesmith/mochajs__mocha.410ce0d2,swesmith/bpampuch__pdfmake.719e7314,34,10,0,10,8,False,False,False,False,True,True,False,237941.566138,212417.003664,25524.562474,0.120163,-25524.562474,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 237894.32374176, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 212405.646198, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_build_tool|same_test_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
aa31a71997b1bca3d1b0,swesmith/mochajs__mocha.410ce0d2,swesmith/brianc__node-postgres.ecff60dc,34,11,0,10,7,False,False,False,False,True,False,False,230607.093781,205868.331749,24738.762032,0.120168,-24738.762032,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 230559.81119695998, 'cleanup_ms': 0.040187850000000004}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 205856.974283, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_build_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
34a5c2effc65de8c02b1,swesmith/mochajs__mocha.410ce0d2,swesmith/caolan__async.23dbf76a,34,12,0,10,7,False,False,False,False,False,True,False,44574.23851,39762.43215,4811.806359,0.121014,-4811.806359,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 44521.20364720001, 'cleanup_ms': 5.792466350000001}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 39751.074685, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_test_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
e3af43a31d1909e1d7c5,swesmith/mochajs__mocha.410ce0d2,swesmith/coder__code-server.e90504b8,34,13,1,9,4,True,False,False,False,False,False,False,29889.933019,26665.08832,3224.844699,0.120939,-3224.844699,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 29836.857968840002, 'cleanup_ms': 5.8326542}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 26653.730854999998, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
44092cc660eeacad001c,swesmith/mochajs__mocha.410ce0d2,swesmith/directus__directus.ac922d18,34,14,2,8,3,True,True,False,False,False,False,False,17395.993263,147.309585,17248.683678,117.091387,-17248.683678,"{'reuse_ms': 123.381302, 'switch_ms': 17240.100667124996, 'reload_ms': 0.0, 'invalidate_ms': 26.678639680000003, 'cleanup_ms': 5.8326542}","{'reuse_ms': 123.439937, 'switch_ms': 0.0494345, 'reload_ms': 23.820214, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_same_rootfs,exact_oracle_from_phase2_phase3
06bd6b93d6575ef4c5cb,swesmith/mochajs__mocha.410ce0d2,swesmith/Effect-TS__effect.5df4da10,34,15,0,10,8,False,False,False,False,True,False,False,237941.566138,212417.003664,25524.562474,0.120163,-25524.562474,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 237894.32374176, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 212405.646198, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_build_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
9427892a862889ed9903,swesmith/mochajs__mocha.410ce0d2,swesmith/emotion-js__emotion.b882bcba,34,16,0,10,8,False,False,False,False,True,False,False,237941.566138,212417.003664,25524.562474,0.120163,-25524.562474,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 237894.32374176, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 212405.646198, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_build_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
cb3f6af64c4cf795eec1,swesmith/mochajs__mocha.410ce0d2,swesmith/enzymejs__enzyme.61e1b47c,34,17,0,10,8,False,False,False,False,False,True,False,144922.262363,129364.053864,15558.208498,0.120267,-15558.208498,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 144875.01996688, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 129352.696399, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_test_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
0c34856f0b138856a3f4,swesmith/mochajs__mocha.410ce0d2,swesmith/fabricjs__fabric.js.6742471c,34,18,0,10,9,False,False,False,False,True,False,False,145770.970833,130149.89504,15621.075793,0.120024,-15621.075793,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 145723.72843696002, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 130138.537575, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_build_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
067d21d43ccc5e678a6f,swesmith/mochajs__mocha.410ce0d2,swesmith/foambubble__foam.2cac8162,34,19,0,10,6,False,False,False,False,False,False,False,130253.277461,116266.710034,13986.567427,0.120297,-13986.567427,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 130205.99487728001, 'cleanup_ms': 0.040187850000000004}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 116255.352569, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
17b1dea9ff53b6ada519,swesmith/mochajs__mocha.410ce0d2,swesmith/foliojs__pdfkit.d0108157,34,20,0,10,8,False,False,False,False,True,False,False,138436.458288,123601.223125,14835.235163,0.120025,-14835.235163,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 138389.21589216002, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 123589.86566, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_build_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
84b9bda587bfb83e0e4c,swesmith/mochajs__mocha.410ce0d2,swesmith/FuelLabs__fuels-ts.b3f37c91,34,21,0,10,9,False,False,False,False,True,False,False,338295.382458,302018.625378,36276.75708,0.120114,-36276.75708,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 338248.14006143995, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 302007.267912, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_build_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
e47a56b943b978a68b70,swesmith/mochajs__mocha.410ce0d2,swesmith/GitbookIO__gitbook.81f8ddcf,34,22,0,10,7,False,False,False,False,False,False,False,230607.093781,205868.331749,24738.762032,0.120168,-24738.762032,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 230559.81119695998, 'cleanup_ms': 0.040187850000000004}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 205856.974283, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
91eba033f4989a81b1b7,swesmith/mochajs__mocha.410ce0d2,swesmith/homebridge__homebridge.3a341e08,34,23,0,10,7,False,False,False,False,True,False,False,137587.749818,122815.381949,14772.367869,0.120281,-14772.367869,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 137540.50742208, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 122804.024484, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_build_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
80d32f8837985e92bb40,swesmith/mochajs__mocha.410ce0d2,swesmith/humanlayer__12-factor-agents.d20c7283,34,24,0,10,5,False,False,False,False,False,False,False,29905.253608,26665.08832,3240.165287,0.121513,-3240.165287,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 29852.178557600004, 'cleanup_ms': 5.8326542}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 26653.730854999998, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
62f0c2c43ff41a7d45dd,swesmith/mochajs__mocha.410ce0d2,swesmith/iamkun__dayjs.c8a26460,34,25,0,10,8,False,False,False,False,False,True,False,144922.262363,129364.053864,15558.208498,0.120267,-15558.208498,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 144875.01996688, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 129352.696399, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_test_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
4d5935544061eb83bc4f,swesmith/mochajs__mocha.410ce0d2,swesmith/jantimon__html-webpack-plugin.9a39db80,34,26,0,10,8,False,False,False,False,True,False,False,237941.566138,212417.003664,25524.562474,0.120163,-25524.562474,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 237894.32374176, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 212405.646198, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_build_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
5e0f28e7072f1edee819,swesmith/mochajs__mocha.410ce0d2,swesmith/jaredpalmer__formik.91475adb,34,27,0,10,8,False,False,False,False,False,False,False,237941.566138,212417.003664,25524.562474,0.120163,-25524.562474,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 237894.32374176, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 212405.646198, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
46c09acd1579331292bf,swesmith/mochajs__mocha.410ce0d2,swesmith/josdejong__jsoneditor.0319b213,34,28,0,10,8,False,False,False,False,False,True,False,237941.566138,212417.003664,25524.562474,0.120163,-25524.562474,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 237894.32374176, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 212405.646198, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_test_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
adf041a05e9ce16406c7,swesmith/mochajs__mocha.410ce0d2,swesmith/josdejong__mathjs.04e6e2d7,34,29,0,10,10,False,False,False,False,True,True,False,252610.591227,225514.347494,27096.243734,0.120153,-27096.243734,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 252563.34883136, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 225502.99002800003, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_build_tool|same_test_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
